0.8038540534009906,0.06955037524852895,0.7925010398716501,0.7817427385892115,0.8119293974437006,0.8562885103298296
0.8562885103298296,0.11570476860902976,0.7942242557490046,0.8308239478363959,0.8325015216068169,0.8552011598405218
0.8552011598405218,0.08970208400643827,0.8591122467169765,0.8463544754001184,0.8800365185636033,0.846441947565543
0.846441947565543,0.09550772262371168,0.823459504426882,0.8363959691760521,0.8606208155812539,0.8680681406306631
0.8680681406306631,0.16921111940588945,0.859231089191277,0.8823355068168345,0.850273889227024,0.84837501510209
0.84837501510209,0.09237666732115504,0.8298175768019488,0.8294605809128629,0.8506999391357275,0.8490999154282952
0.8490999154282952,0.05907907253934468,0.8471685780497948,0.8260818020154118,0.8611308581862448,0.8615440376948169
0.8615440376948169,0.08555181777390268,0.8327886386594566,0.8342027267338469,0.8527693244065734,0.8240304458137007
0.8240304458137007,0.09584433901312565,0.8748588745617684,0.8547125074096029,0.8524041387705417,0.7728041560952035
0.7728041560952035,0.1309655987192609,0.8198348089607226,0.8125074096028453,0.7943396226415096,0.7620514679231605
0.7620514679231605,0.09348282678740062,0.7788935765642641,0.7825133372851214,0.7873402312842364,0.7726229310136522
0.7726229310136522,0.13198750232987322,0.7880444470853882,0.7687018375815056,0.7683505782105905,0.7211550078530867
0.7211550078530867,0.1207944046597402,0.7613643116049675,0.7455838767042086,0.7366402921485089,0.7676090370907332
0.7676090370907332,0.11576453985704308,0.69059361815913,0.7408417308832245,0.7232501521606818,0.7590310498973057
0.7590310498973057,0.09312332261260281,0.7692673361459386,0.7535269709543568,0.779245283018868,0.730699528814788
0.730699528814788,0.14166011212885743,0.7167389625051993,0.7131594546532305,0.7272063298843581,0.6733115863235472
0.6733115863235472,0.19080948648920878,0.6967140055855962,0.6815649081209246,0.6878880097382838,0.641657605412589
0.641657605412589,0.16956739862597517,0.6577930952522432,0.6401896858328393,0.6403530127814974,0.6052313640207804
0.6052313640207804,0.17043657088624228,0.6034226632598491,0.6025489033787789,0.6223980523432747,0.5743626917965446
0.5743626917965446,0.0972462863159254,0.6156634381127816,0.5944279786603438,0.6035909920876447,0.5965325601063186
